,Anho,Ciclo,Cod.Car.Sec,1P,2P,Taller
12442,2019,2,5,10,22,5
12443,2019,2,1,13,18,4
12444,2019,2,4,8,7,3
12445,2019,2,3,6,10,2
12449,2019,2,4,12,17,8
12451,2019,2,6,13,25,5
12453,2019,2,3,8,7,2
12454,2019,2,5,6,9,3
12455,2019,2,1,4,11,2
12456,2019,2,5,9,11,4
12457,2019,2,3,6,13,4
12458,2019,2,3,8,24,3
12459,2019,2,1,11,15,6
12461,2019,2,0,8,8,5
12462,2019,2,1,4,13,3
12463,2019,2,5,13,20,4
12464,2019,2,4,11,15,4
12465,2019,2,1,17,21,4
12466,2019,2,4,7,12,5
12467,2019,2,3,19,31,6
12468,2019,2,1,10,8,3
12469,2019,2,1,14,19,3
12471,2019,2,3,10,21,8
12472,2019,2,4,8,8,5
12473,2019,2,1,8,14,4
12474,2019,2,1,11,16,4
12476,2019,2,3,8,12,4
12479,2019,2,5,13,18,6
12480,2019,2,0,11,22,2
12481,2019,2,0,5,10,3
12483,2019,2,6,7,9,3
12485,2019,2,3,9,8,2
12486,2019,2,1,8,20,7
12487,2019,2,4,6,13,6
12488,2019,2,1,13,25,6
12489,2019,2,6,5,11,4
12491,2019,2,6,9,13,4
12492,2019,2,1,13,13,4
12493,2019,2,1,7,9,4
12494,2019,2,3,7,16,5
12495,2019,2,4,12,18,5
12496,2019,2,1,12,29,4
12497,2019,2,1,10,19,3
12498,2019,2,6,14,12,5
12500,2019,2,3,5,13,2
12501,2019,2,4,10,19,2
12502,2019,2,1,12,25,6
12503,2019,2,1,18,29,5
12504,2019,2,1,9,22,5
12507,2019,2,1,6,13,7
12509,2019,2,2,7,23,5
12510,2019,2,1,9,13,4
12511,2019,2,1,11,19,5
12512,2019,2,4,11,27,6
12513,2019,2,0,10,12,4
12514,2019,2,5,11,20,4
12515,2019,2,3,5,27,3
12516,2019,2,1,14,25,2
12518,2019,2,1,10,20,5
12519,2019,2,1,9,18,2
12520,2019,2,5,9,23,7
12521,2019,2,1,8,9,5
12523,2019,2,5,16,22,3
12524,2019,2,5,7,16,3
12525,2019,2,1,7,16,7
12526,2019,2,0,10,7,3
12527,2019,2,4,6,9,6
12529,2019,2,4,7,14,6
12530,2019,2,3,9,14,3
12531,2019,2,4,9,13,7
12532,2019,2,1,9,12,2
12534,2019,2,3,10,13,4
12535,2019,2,1,7,11,2
12536,2019,2,1,12,6,6
12537,2019,2,3,10,13,3
12538,2019,2,1,11,19,5
12542,2019,2,1,14,19,5
12543,2019,2,5,8,8,6
12544,2019,2,5,13,25,6
12545,2019,2,1,7,9,4
12546,2019,2,3,7,22,3
12548,2019,2,1,11,11,6
12549,2019,2,5,16,13,6
12550,2019,2,1,13,28,4
12551,2019,2,1,16,15,4
12554,2019,2,1,14,19,2
12555,2019,2,1,4,17,2
12556,2019,2,3,5,17,2
12557,2019,2,3,19,16,2
12558,2019,2,1,12,20,5
12559,2019,2,5,9,8,2
12560,2019,2,3,6,9,4
12561,2019,2,3,12,19,7
12562,2019,2,1,6,9,5
12563,2019,2,3,9,14,6
12564,2019,2,1,8,12,3
12565,2019,2,2,8,14,3
12566,2019,2,4,8,8,3
12567,2019,2,3,16,8,4
12568,2019,2,1,10,23,3
12571,2019,2,3,8,7,5
12573,2019,2,4,12,22,5
12574,2019,2,3,9,13,5
12575,2019,2,1,8,27,3
12576,2019,2,1,13,20,8
12577,2019,2,3,13,19,6
12580,2019,2,1,10,22,4
12581,2019,2,1,6,9,4
12583,2019,2,4,12,22,5
12584,2019,2,3,8,8,5
12585,2019,2,1,11,16,3
12586,2019,2,3,12,9,5
12589,2019,2,3,16,22,4
12590,2019,2,4,6,16,4
12591,2019,2,3,10,27,5
12592,2019,2,5,10,21,4
12596,2019,2,1,9,12,2
12597,2019,2,1,12,14,4
12598,2019,2,1,13,26,4
12599,2019,2,5,7,11,6
12600,2019,2,1,18,25,6
12601,2019,2,1,16,25,4
12602,2019,2,3,7,16,2
12603,2019,2,1,10,17,3
12604,2019,2,3,18,22,6
12605,2019,2,3,7,19,4
12607,2019,2,1,12,22,4
12608,2019,2,1,9,17,4
12609,2019,2,1,7,11,4
12610,2019,2,1,15,27,6
12612,2019,2,1,18,29,6
12613,2019,2,4,7,18,4
12616,2019,2,3,9,12,5
12617,2019,2,6,11,14,3
12619,2019,2,1,10,20,7
12620,2019,2,4,9,12,5
12621,2019,2,1,7,13,7
12623,2019,2,1,5,12,4
12624,2019,2,5,7,14,5
12625,2019,2,0,11,12,3
12626,2019,2,3,8,12,5
12628,2019,2,1,12,18,5
12629,2019,2,1,14,17,3
12630,2019,2,3,10,14,3
12631,2019,2,3,10,11,6
12632,2019,2,1,2,13,4
12633,2019,2,3,22,12,4
12634,2019,2,3,19,4,6
12636,2019,2,0,14,12,7
12637,2019,2,1,15,9,4
12638,2019,2,1,6,12,5
12639,2019,2,1,0,18,7
12640,2019,2,1,12,14,4
12643,2019,2,3,10,14,5
12644,2019,2,1,4,18,4
12647,2019,2,1,9,18,8
12648,2019,2,0,7,12,5
12649,2019,2,1,7,11,3
12651,2019,2,1,16,25,8
12652,2019,2,5,19,12,7
12653,2019,2,4,19,19,4
12654,2019,2,4,15,23,7
12655,2019,2,1,13,7,4
12656,2019,2,5,16,10,6
12659,2019,2,5,7,13,7
12660,2019,2,3,15,15,7
12661,2019,2,1,21,21,5
12662,2019,2,4,14,21,5
12664,2019,2,1,3,15,6
12665,2019,2,0,0,17,4
12666,2019,2,1,10,19,3
12667,2019,2,1,5,12,6
12669,2019,2,1,17,0,2
12670,2019,2,3,21,12,4
12671,2019,2,4,12,21,6
12672,2019,2,4,17,27,4
12673,2019,2,3,13,11,7
12674,2019,2,4,13,13,7
12676,2019,2,1,5,10,3
12678,2019,2,4,15,20,7
12680,2019,2,1,4,18,5
12681,2019,2,1,17,27,7
12682,2019,2,0,6,9,4
12683,2019,2,5,21,21,7
12684,2019,2,3,18,12,6
12685,2019,2,3,15,16,6
12686,2019,2,1,15,21,7
12687,2019,2,1,20,25,4
12689,2019,2,4,14,4,3
12690,2019,2,1,14,20,5
12692,2019,2,3,14,12,4
12693,2019,2,1,6,13,4
12694,2019,2,1,17,17,4
12695,2019,2,1,12,7,4
12696,2019,2,1,8,14,6
12697,2019,2,1,8,14,3
12700,2019,2,1,14,18,3
12701,2019,2,3,18,17,6
12702,2019,2,1,8,12,3
12703,2019,2,1,4,14,2
12704,2019,2,1,14,10,5
12705,2019,2,1,15,12,3
12706,2019,2,6,4,14,6
12707,2019,2,1,8,18,7
12708,2019,2,3,9,11,5
12709,2019,2,1,12,16,3
12710,2019,2,3,7,12,6
12712,2019,2,1,21,19,6
12713,2019,2,1,7,15,6
12714,2019,2,5,14,10,5
12715,2019,2,5,11,21,5
12716,2019,2,1,13,15,5
12717,2019,2,1,17,18,4
12720,2019,2,3,9,21,5
12721,2019,2,5,13,13,6
12722,2019,2,1,10,22,4
12723,2019,2,4,7,16,3
12724,2019,2,1,12,12,7
12726,2019,2,1,6,13,4
12727,2019,2,4,8,15,6
12728,2019,2,1,15,14,7
12729,2019,2,3,14,12,3
12730,2019,2,1,11,10,2
12732,2019,2,5,5,12,6
12733,2019,2,1,12,13,5
12734,2019,2,3,11,13,3
12735,2019,2,4,14,12,4
12736,2019,2,1,8,16,5
12737,2019,2,3,8,12,4
12738,2019,2,3,10,16,4
12740,2019,2,3,3,12,5
12741,2019,2,1,14,14,6
12742,2019,2,3,7,19,2
12744,2019,2,1,8,15,5
12747,2019,2,1,14,17,7
12748,2019,2,5,9,12,4
12749,2019,2,1,18,24,9
12751,2019,2,3,7,11,2
12753,2019,2,3,15,0,4
12754,2019,2,4,9,12,3
12755,2019,2,1,16,13,6
12756,2019,2,3,11,9,3
12757,2019,2,6,6,11,5
12758,2019,2,3,18,25,9
12759,2019,2,4,4,16,7
12762,2019,2,1,15,15,4
12763,2019,2,3,17,17,4
12764,2019,2,3,11,13,2
12765,2019,2,1,12,24,6
12766,2019,2,1,17,22,5
12767,2019,2,1,6,9,4
12768,2019,2,4,17,14,7
12769,2019,2,2,12,12,4
12770,2019,2,1,15,11,3
12774,2019,2,5,15,27,9
12775,2019,2,1,14,18,8
12776,2019,2,1,20,12,7
12777,2019,2,4,7,16,2
12779,2019,2,4,8,11,3
12780,2019,2,1,10,11,2
12781,2019,2,3,8,12,2
12782,2019,2,4,9,15,5
12783,2019,2,1,19,27,6
12785,2019,2,3,15,15,3
12786,2019,2,4,2,17,3
12787,2019,2,3,10,13,2
12788,2019,2,1,10,8,3
12790,2019,2,5,13,29,6
12791,2019,2,1,11,14,6
12792,2019,2,1,14,10,2
12793,2019,2,1,12,14,4
12794,2019,2,1,7,15,8
12795,2019,2,1,10,12,2
12796,2019,2,1,10,14,5
12798,2019,2,1,16,10,2
12800,2019,2,3,14,12,4
12801,2019,2,1,8,15,5
12802,2019,2,0,12,12,2
12803,2019,2,0,7,12,2
12804,2019,2,1,12,9,3
12805,2019,2,1,7,13,3
12806,2019,2,4,13,12,1
12807,2019,2,3,4,11,3
12808,2019,2,1,15,15,5
12813,2019,2,6,6,9,4
12815,2019,2,3,10,14,2
12816,2019,2,1,9,13,5
12817,2019,2,3,13,11,7
12820,2019,2,3,14,8,6
12821,2019,2,1,12,10,3
12822,2019,2,1,10,14,5
12825,2019,2,5,18,14,4
12827,2019,2,1,14,13,5
12828,2019,2,3,5,22,6
12829,2019,2,1,11,16,7
12831,2019,2,4,6,13,7
12832,2019,2,1,11,10,2
12833,2019,2,1,18,17,7
12834,2019,2,4,7,14,6
12835,2019,2,1,10,12,6
12837,2019,2,1,10,5,3
12838,2019,2,6,0,15,3
12841,2019,2,0,3,12,2
12842,2019,2,0,2,13,4
12844,2019,2,1,11,14,5
12847,2019,2,0,4,11,4
12848,2019,2,5,17,12,6
12849,2019,2,3,13,15,7
12850,2019,2,5,9,15,6
12851,2019,2,3,8,14,4
12854,2019,2,3,5,11,6
12855,2019,2,4,9,6,3
12857,2019,2,1,4,21,6
12859,2019,2,3,1,14,6
12860,2019,2,1,13,13,5
12861,2019,2,4,7,10,4
12862,2019,2,1,10,7,7
12863,2019,2,5,7,10,3
12864,2019,2,1,7,23,9
12867,2019,2,5,10,12,4
12868,2019,2,5,13,20,9
12870,2019,2,1,5,20,7
12873,2019,2,3,5,14,4
12874,2019,2,5,7,8,7
12875,2019,2,1,5,14,5
12876,2019,2,4,6,17,3
12877,2019,2,3,22,17,5
12878,2019,2,1,13,9,5
12880,2019,2,3,9,27,7
12881,2019,2,6,7,32,7
12882,2019,2,1,2,19,5
12883,2019,2,1,3,14,7
12884,2019,2,1,4,14,6
12887,2019,2,1,9,7,2
12888,2019,2,4,7,9,5
12889,2019,2,1,20,32,8
12890,2019,2,1,19,32,9
12891,2019,2,1,4,25,7
12892,2019,2,4,4,11,3
12893,2019,2,4,4,11,6
12895,2019,2,5,10,25,8
12896,2019,2,3,10,36,8
12899,2019,2,3,10,19,6
12900,2019,2,1,20,30,8
12901,2019,2,1,5,17,5
12902,2019,2,1,11,32,8
12903,2019,2,3,8,8,4
12904,2019,2,1,10,33,7
12905,2019,2,1,10,24,7
12906,2019,2,1,9,20,6
12907,2019,2,5,7,11,5
12908,2019,2,3,23,28,9
12909,2019,2,3,6,23,6
12910,2019,2,1,13,23,4
12911,2019,2,4,20,21,4
12912,2019,2,3,7,12,5
12914,2019,2,1,12,23,6
12915,2019,2,3,14,19,8
12916,2019,2,5,17,32,10
12917,2019,2,0,10,21,8
12918,2019,2,1,10,20,6
12919,2019,2,1,8,17,6
12920,2019,2,5,7,15,5
12921,2019,2,5,5,33,6
12923,2019,2,1,13,14,5
12924,2019,2,1,6,14,6
12925,2019,2,1,14,29,6
12926,2019,2,1,7,8,7
12927,2019,2,1,8,31,9
12928,2019,2,1,8,16,3
12929,2019,2,3,7,27,5
12930,2019,2,1,10,19,8
12931,2019,2,5,15,10,4
12933,2019,2,1,7,21,4
12934,2019,2,5,13,23,8
12935,2019,2,1,5,10,5
12936,2019,2,1,9,20,8
12937,2019,2,1,5,21,6
12938,2019,2,3,18,32,8
12939,2019,2,1,5,29,7
12940,2019,2,3,14,18,6
12941,2019,2,1,10,21,4
12942,2019,2,1,11,10,2
12943,2019,2,4,7,8,3
12944,2019,2,1,6,12,3
12945,2019,2,2,13,16,6
12946,2019,2,5,18,30,8
12947,2019,2,3,11,22,4
12948,2019,2,3,5,14,5
12949,2019,2,6,19,36,7
12950,2019,2,1,1,14,6
12951,2019,2,1,13,10,2
12952,2019,2,1,12,17,6
12953,2019,2,1,4,13,4
12954,2019,2,3,10,12,2
12955,2019,2,5,11,18,2
12956,2019,2,4,6,10,7
12957,2019,2,4,6,12,4
12958,2019,2,3,4,20,8
12959,2019,2,3,8,16,6
12960,2019,2,3,5,14,8
12961,2019,2,3,13,17,5
12962,2019,2,4,11,17,3
12963,2019,2,5,4,11,7
12964,2019,2,1,7,17,6
12965,2019,2,1,5,23,4
12966,2019,2,3,5,10,4
12968,2019,2,1,10,33,8
12969,2019,2,1,4,26,5
12970,2019,2,3,5,23,7
12971,2019,2,1,13,31,5
12972,2019,2,3,11,23,5
12973,2019,2,1,4,11,2
12974,2019,2,3,5,10,2
12975,2019,2,3,8,19,8
12976,2019,2,1,2,17,8
12977,2019,2,1,8,16,4
12978,2019,2,1,5,11,6
12979,2019,2,3,7,11,4
12981,2019,2,1,16,25,5
12982,2019,2,5,9,21,5
12983,2019,2,3,14,36,5
12984,2019,2,1,6,9,4
12985,2019,2,1,7,15,4
12986,2019,2,1,7,26,7
12987,2019,2,1,5,13,6
12988,2019,2,1,7,26,6
12989,2019,2,0,5,10,2
12990,2019,2,3,9,25,8
12991,2019,2,1,8,11,5
12992,2019,2,3,7,14,6
12993,2019,2,3,11,14,5
12994,2019,2,1,9,21,7
12995,2019,2,5,5,15,2
12996,2019,2,1,2,13,6
12997,2019,2,1,4,14,7
12998,2019,2,1,4,11,6
12999,2019,2,1,5,14,4
13000,2019,2,4,7,17,4
13001,2019,2,5,10,21,7
13002,2019,2,1,6,9,5
13003,2019,2,3,2,14,4
13004,2019,2,1,7,19,5
13005,2019,2,1,19,36,8
13007,2019,2,5,19,36,9
13009,2019,2,1,5,16,6
13011,2019,2,3,14,36,9
13012,2019,2,1,6,10,4
13013,2019,2,5,4,16,4
13014,2019,2,3,4,16,5
13015,2019,2,3,7,23,2
13016,2019,2,1,7,17,6
13017,2019,2,3,6,23,5
13018,2019,2,3,8,22,6
13019,2019,2,1,5,10,4
13020,2019,2,1,6,19,4
13021,2019,2,1,7,19,5
13022,2019,2,3,4,20,5
13023,2019,2,1,8,23,7
13024,2019,2,2,20,14,5
13025,2019,2,5,14,8,7
13026,2019,2,1,8,20,7
13027,2019,2,1,3,14,6
13028,2019,2,3,16,25,9
13029,2019,2,1,1,14,2
13030,2019,2,3,10,28,9
13031,2019,2,6,6,9,5
13032,2019,2,5,4,20,7
13033,2019,2,3,12,14,6
13034,2019,2,4,13,5,3
13035,2019,2,1,4,24,7
13036,2019,2,1,10,19,6
13037,2019,2,5,14,29,4
13038,2019,2,4,1,14,2
13039,2019,2,3,7,31,8
13040,2019,2,5,4,19,7
13041,2019,2,1,14,10,7
13042,2019,2,2,5,13,2
13043,2019,2,1,10,28,8
13044,2019,2,5,9,31,8
13045,2019,2,1,5,10,5
13046,2019,2,1,8,23,8
13047,2019,2,1,7,13,5
13048,2019,2,3,7,15,7
13049,2019,2,3,3,13,7
13050,2019,2,0,18,33,9
13051,2019,2,3,8,10,7
13052,2019,2,3,4,20,6
13053,2019,2,3,14,31,9
13054,2019,2,1,7,34,10
13055,2019,2,3,0,15,5
13056,2019,2,4,7,18,7
13057,2019,2,5,4,13,2
13058,2019,2,3,8,34,7
13059,2019,2,5,13,27,6
13060,2019,2,3,8,10,4
13061,2019,2,3,11,5,3
13062,2019,2,3,12,36,7
13063,2019,2,1,3,13,2
13064,2019,2,1,8,16,7
13065,2019,2,1,2,15,4
13066,2019,2,4,0,15,5
13067,2019,2,1,5,20,5
13068,2019,2,5,8,9,6
13069,2019,2,1,4,15,4
13070,2019,2,1,6,25,7
13071,2019,2,1,7,12,8
13072,2019,2,5,10,28,7
13073,2019,2,3,8,27,4
13074,2019,2,1,7,18,4
13075,2019,2,5,14,16,5
13076,2019,2,1,4,12,5
13077,2019,2,1,5,10,6
13078,2019,2,3,7,20,8
13079,2019,2,1,5,12,9
13080,2019,2,5,6,16,8
13081,2019,2,5,10,24,3
13082,2019,2,1,13,29,8
13083,2019,2,3,9,8,7
13084,2019,2,1,9,13,3
13085,2019,2,1,5,15,7
13086,2019,2,6,1,14,4
13087,2019,2,4,1,25,5
13088,2019,2,3,4,11,3
13089,2019,2,1,4,24,7
13090,2019,2,1,6,22,7
13091,2019,2,3,5,14,5
13092,2019,2,3,14,5,3
13093,2019,2,1,9,17,6
13094,2019,2,1,5,20,4
13095,2019,2,1,14,21,6
13096,2019,2,5,10,6,6
13097,2019,2,1,9,23,9
13098,2019,2,1,9,32,7
13100,2019,2,3,12,24,7
13101,2019,2,1,17,25,6
13102,2019,2,1,10,10,7
13103,2019,2,1,8,17,7
13104,2019,2,1,7,15,4
13105,2019,2,1,4,21,7
13106,2019,2,1,7,20,8
13107,2019,2,1,13,15,7
13108,2019,2,1,2,13,2
13110,2019,2,3,14,31,5
13111,2019,2,1,5,10,4
13112,2019,2,1,10,13,7
13113,2019,2,1,5,10,2
13114,2019,2,1,18,30,6
13118,2019,2,3,14,18,5
13119,2019,2,6,9,11,7
13121,2019,2,3,22,35,8
13122,2019,2,4,21,8,9
13123,2019,2,1,12,21,7
13124,2019,2,0,10,22,10
13125,2019,2,1,18,32,10
13126,2019,2,3,7,16,7
13127,2019,2,6,9,10,4
13128,2019,2,4,17,12,9
13129,2019,2,3,12,18,7
13130,2019,2,1,10,9,9
13131,2019,2,3,11,5,9
13133,2019,2,3,5,17,7
13134,2019,2,3,16,26,8
13135,2019,2,4,3,19,6
13136,2019,2,1,17,18,9
13137,2019,2,3,11,25,9
13138,2019,2,1,18,14,8
13140,2019,2,3,11,6,8
13143,2019,2,6,18,23,8
13144,2019,2,5,23,27,10
13145,2019,2,1,15,16,8
13146,2019,2,1,10,26,10
13149,2019,2,3,6,15,10
13150,2019,2,4,9,9,9
13152,2019,2,3,10,34,6
13153,2019,2,1,16,21,9
13155,2019,2,1,14,14,3
13156,2019,2,3,14,18,9
13157,2019,2,3,13,9,8
13158,2019,2,6,22,19,10
13159,2019,2,1,16,18,8
13160,2019,2,1,9,25,7
13161,2019,2,3,17,20,6
13162,2019,2,1,4,17,8
13163,2019,2,6,15,14,8
13164,2019,2,1,17,27,10
13165,2019,2,1,17,28,9
13167,2019,2,1,9,29,8
13168,2019,2,4,12,25,9
13169,2019,2,4,23,25,9
13170,2019,2,4,17,23,9
13171,2019,2,3,24,26,10
13172,2019,2,3,22,23,5
13173,2019,2,1,17,19,8
13174,2019,2,1,7,24,6
13176,2019,2,0,6,12,10
13177,2019,2,1,18,8,9
13178,2019,2,1,17,25,10
13179,2019,2,4,21,34,6
13180,2019,2,1,19,33,8
13181,2019,2,1,11,26,10
13182,2019,2,1,24,23,9
13183,2019,2,1,15,23,8
13184,2019,2,1,17,29,7
13185,2019,2,1,18,17,7
13186,2019,2,5,15,1,9
13187,2019,2,3,24,30,10
13188,2019,2,3,6,21,8
13189,2019,2,1,11,21,9
13191,2019,2,1,3,20,5
13192,2019,2,1,17,19,8
13193,2019,2,6,8,11,4
13194,2019,2,3,19,27,10
13195,2019,2,5,24,30,10
13196,2019,2,1,7,25,10
13197,2019,2,5,7,14,9
13198,2019,2,5,19,23,9
13200,2019,2,1,14,21,9
13201,2019,2,1,18,24,10
13202,2019,2,1,18,25,10
13203,2019,2,3,18,23,10
13204,2019,2,1,10,27,8
13205,2019,2,1,16,20,9
13207,2019,2,6,16,18,3
13208,2019,2,5,14,33,9
13209,2019,2,1,12,24,9
13210,2019,2,1,16,17,8
13211,2019,2,1,11,26,9
13212,2019,2,3,18,27,10
13213,2019,2,1,18,24,5
13214,2019,2,1,13,7,6
13215,2019,2,1,11,26,9
13216,2019,2,1,13,13,9
13217,2019,2,3,15,14,10
13218,2019,2,3,12,7,4
13219,2019,2,5,24,19,10
13220,2019,2,3,9,16,10
13221,2019,2,6,19,36,9
13222,2019,2,1,7,10,2
13223,2019,2,5,24,21,8
13225,2019,2,4,16,17,7
13226,2019,2,3,6,23,6
13227,2019,2,3,12,27,8
13228,2019,2,1,10,15,10
13229,2019,2,4,17,8,10
13230,2019,2,2,4,15,3
13231,2019,2,1,12,18,7
13232,2019,2,1,12,22,10
13233,2019,2,1,24,27,10
13235,2019,2,1,17,29,10
13236,2019,2,3,10,26,10
13237,2019,2,3,15,19,4
13238,2019,2,3,12,17,10
13239,2019,2,1,13,18,8
13240,2019,2,1,14,20,10
13241,2019,2,0,4,11,4
13242,2019,2,1,23,34,9
13243,2019,2,5,20,25,10
13244,2019,2,3,22,27,10
13245,2019,2,1,16,18,7
13246,2019,2,1,4,15,4
13248,2019,2,1,17,25,8
13249,2019,2,1,14,26,8
13251,2019,2,1,17,23,9
13252,2019,2,3,10,19,8
13253,2019,2,3,10,11,8
13254,2019,2,1,15,21,10
13255,2019,2,2,10,9,6
13256,2019,2,1,10,18,7
13257,2019,2,1,17,25,10
13258,2019,2,3,11,21,8
13259,2019,2,1,17,27,9
13261,2019,2,1,8,18,5
13262,2019,2,5,23,28,10
13264,2019,2,4,4,15,4
13265,2019,2,3,24,34,10
13267,2019,2,5,8,7,7
13268,2019,2,3,12,13,7
13269,2019,2,3,9,15,8
13270,2019,2,3,4,21,10
13271,2019,2,4,18,11,6
13272,2019,2,1,10,26,9
13273,2019,2,5,20,18,9
13274,2019,2,2,10,8,6
13276,2019,2,1,8,16,8
13277,2019,2,3,23,24,10
13278,2019,2,1,7,15,9
13279,2019,2,6,11,16,8
13280,2019,2,1,12,16,9
13281,2019,2,3,11,15,5
13282,2019,2,2,24,31,10
13283,2019,2,5,18,32,10
13284,2019,2,1,15,27,8
13285,2019,2,3,12,22,10
13286,2019,2,1,10,21,10
13287,2019,2,3,16,27,8
13288,2019,2,6,10,9,5
13289,2019,2,5,9,11,10
13290,2019,2,1,11,19,7
13291,2019,2,5,13,28,9
13292,2019,2,1,10,10,7
13293,2019,2,3,17,29,10
13294,2019,2,5,10,18,10
13295,2019,2,1,12,24,7
13296,2019,2,3,15,21,8
13297,2019,2,4,12,24,9
13298,2019,2,3,11,27,10
13299,2019,2,3,13,26,9
13300,2019,2,3,17,34,10
13301,2019,2,1,21,33,6
13302,2019,2,3,4,16,3
13303,2019,2,3,7,18,10
13304,2019,2,4,22,15,9
13305,2019,2,5,8,9,9
13306,2019,2,3,24,15,6
13307,2019,2,5,23,35,7
13308,2019,2,3,18,36,10
13309,2019,2,1,12,11,7
13310,2019,2,3,17,5,4
13311,2019,2,1,10,22,8
13312,2019,2,3,9,8,9
13313,2019,2,1,3,19,5
13315,2019,2,1,10,16,4
13316,2019,2,1,17,16,9
13317,2019,2,1,18,14,10
13318,2019,2,5,23,26,9
13319,2019,2,1,24,21,5
13321,2019,2,5,11,22,2
13322,2019,2,0,13,16,8
13323,2019,2,1,4,24,8
13324,2019,2,1,11,18,10
13325,2019,2,1,12,21,5
13326,2019,2,1,18,17,10
13327,2019,2,5,9,6,10
13328,2019,2,1,19,27,8
13329,2019,2,1,15,25,7
13330,2019,2,1,18,14,8
13331,2019,2,4,9,19,8
13332,2019,2,3,12,22,8
13333,2019,2,1,11,15,10
13334,2019,2,1,9,20,7
13335,2019,2,5,10,14,3
13336,2019,2,1,11,28,8
13337,2019,2,1,8,21,7
13338,2019,2,3,13,25,7
13339,2019,2,3,19,17,6
13340,2019,2,3,18,17,10
13342,2019,2,0,16,34,5
13343,2019,2,1,16,12,9
13344,2019,2,1,13,31,10
13345,2019,2,3,22,21,10
13346,2019,2,1,24,15,9
13347,2019,2,1,19,26,8
13348,2019,2,1,0,16,7
13349,2019,2,4,18,20,8
13350,2019,2,1,10,15,3
13351,2019,2,3,21,23,10
13352,2019,2,1,7,12,3
13353,2019,2,1,24,28,10
13354,2019,2,1,16,15,9
13356,2019,2,3,16,30,9
13357,2019,2,5,15,0,3
13358,2019,2,4,16,25,5
13359,2019,2,1,11,9,5
13360,2019,2,3,21,28,5
13361,2019,2,3,12,14,6
13362,2019,2,4,12,5,2
13363,2019,2,1,20,22,9
13364,2019,2,6,0,15,2
13365,2019,2,4,14,24,7
13366,2019,2,6,10,20,5
13367,2019,2,3,9,25,8
13368,2019,2,3,17,27,9
13369,2019,2,1,3,19,2
13370,2019,2,3,20,28,8
13372,2019,2,4,10,17,4
13373,2019,2,3,12,9,4
13374,2019,2,1,12,16,5
13375,2019,2,3,18,15,2
13376,2019,2,4,9,10,3
13377,2019,2,4,6,13,5
13378,2019,2,6,8,24,4
13379,2019,2,4,11,23,5
13380,2019,2,3,13,9,8
13381,2019,2,5,5,17,5
13382,2019,2,3,12,16,3
13383,2019,2,3,14,17,5
13384,2019,2,5,8,22,6
13385,2019,2,1,11,27,3
13386,2019,2,3,6,20,8
13387,2019,2,4,3,16,2
13388,2019,2,1,11,22,6
13389,2019,2,1,13,13,5
13390,2019,2,6,11,22,7
13391,2019,2,1,19,17,5
13392,2019,2,6,14,17,4
13393,2019,2,3,12,22,5
13394,2019,2,3,4,12,3
13395,2019,2,1,10,15,6
13396,2019,2,3,12,14,5
13397,2019,2,5,10,5,2
13398,2019,2,5,20,22,6
13399,2019,2,1,12,11,5
13400,2019,2,1,8,16,6
13401,2019,2,4,16,25,6
13402,2019,2,3,9,11,5
13403,2019,2,6,17,24,8
13404,2019,2,3,14,11,4
13405,2019,2,3,14,29,7
13406,2019,2,4,14,7,4
13407,2019,2,3,15,12,7
13408,2019,2,1,15,17,8
13409,2019,2,1,11,20,3
13411,2019,2,3,16,19,5
13412,2019,2,3,12,25,5
13413,2019,2,6,19,27,8
13414,2019,2,1,17,10,5
13415,2019,2,1,11,19,5
13416,2019,2,1,8,11,4
13417,2019,2,6,12,5,6
13418,2019,2,1,22,25,9
13419,2019,2,1,16,28,9
13421,2019,2,1,16,25,5
13423,2019,2,4,9,15,5
13424,2019,2,4,16,25,7
13425,2019,2,4,8,20,4
13426,2019,2,6,19,24,7
13427,2019,2,5,9,21,3
13428,2019,2,3,21,29,4
13429,2019,2,3,11,17,2
13430,2019,2,1,13,27,2
13431,2019,2,1,8,12,4
13432,2019,2,5,10,18,7
13433,2019,2,1,13,26,7
13434,2019,2,4,17,22,7
13436,2019,2,1,21,28,9
13437,2019,2,1,9,16,8
13438,2019,2,1,17,19,7
13439,2019,2,1,17,28,7
13440,2019,2,1,13,10,5
13441,2019,2,1,15,18,6
13442,2019,2,6,11,20,3
13443,2019,2,5,12,11,4
13444,2019,2,3,18,29,8
13445,2019,2,3,15,13,3
13446,2019,2,1,10,13,10
13447,2019,2,4,14,21,7
13448,2019,2,4,16,12,6
13449,2019,2,3,12,11,5
13450,2019,2,1,17,25,8
13451,2019,2,3,18,16,8
13452,2019,2,5,22,33,6
13453,2019,2,1,13,7,4
13455,2019,2,5,7,16,2
13456,2019,2,5,17,22,10
13457,2019,2,1,19,30,8
13458,2019,2,1,15,15,2
13459,2019,2,1,13,20,8
13460,2019,2,4,15,17,5
13461,2019,2,1,13,22,7
13462,2019,2,1,11,15,4
13463,2019,2,3,10,23,8
13464,2019,2,1,20,20,7
13465,2019,2,5,16,23,6
13466,2019,2,5,12,19,8
13467,2019,2,1,15,9,4
13468,2019,2,5,17,31,9
13469,2019,2,1,15,10,6
13470,2019,2,1,16,24,7
13471,2019,2,1,15,21,7
13472,2019,2,3,22,30,8
13473,2019,2,3,11,14,4
13474,2019,2,1,14,16,6
